ZIPCODE,STATE,source_year,forecast_year,forecast_year_effect_mode,feature_assumption,pred_log_income_mean,pred_log_income_p05,pred_log_income_p95,pred_income_mean,pred_income_p05,pred_income_p50,pred_income_p95
55113,MN,2022,2023,sample_sigma,carry_forward_last_observation,11.05141910887825,10.802789821405941,11.287871342040365,63809.41414828431,49156.767643499596,63181.3776643917,79846.32513948681
55114,MN,2022,2023,sample_sigma,carry_forward_last_observation,11.316622657027622,11.06689424861701,11.554018580597841,83188.60183284275,64015.40503199754,82291.62479698534,104193.99478189058
55115,MN,2022,2023,sample_sigma,carry_forward_last_observation,11.408038846017249,11.154678886860571,11.648122824368587,91151.87873875411,69889.0723340117,90104.58500089686,114475.28969431338
55116,MN,2022,2023,sample_sigma,carry_forward_last_observation,11.284588334301608,11.033202767615485,11.525696981032576,80565.38901641952,61894.51418089402,79704.9953137825,101284.34481704579
55117,MN,2022,2023,sample_sigma,carry_forward_last_observation,10.909081809236964,10.657636359705137,11.148071007372907,55344.700207277565,42515.02578052661,54727.929968257085,69428.77624053149
55118,MN,2022,2023,sample_sigma,carry_forward_last_observation,11.627772808333805,11.380567697215696,11.864136217729854,113546.95481484146,87601.75670163512,112378.82447261337,142077.67506120182
55119,MN,2022,2023,sample_sigma,carry_forward_last_observation,10.867221622546221,10.616638130623754,11.105607118230058,53075.81797355337,40807.192424518056,52502.49503259674,66542.23532597827
55120,MN,2022,2023,sample_sigma,carry_forward_last_observation,11.467230939511012,11.21512479732351,11.705659123409713,96709.87081960872,74243.93246821447,95650.26905933174,121255.02593865851
55121,MN,2022,2023,sample_sigma,carry_forward_last_observation,11.250074670514813,10.998305713215908,11.493503153795377,77833.20145695821,59771.78652403066,77009.08122049316,98075.51847101885
55122,MN,2022,2023,sample_sigma,carry_forward_last_observation,11.045849541322763,10.795592491772972,11.286199481953286,63455.98928303515,48804.22966707096,62719.96633038362,79712.92159720288
55123,MN,2022,2023,sample_sigma,carry_forward_last_observation,11.265035474756573,11.014881115391756,11.50504600208642,79005.781112482,60770.81075980146,78168.92116419139,99214.1766656901
55124,MN,2022,2023,sample_sigma,carry_forward_last_observation,10.997252793196994,10.74716215757181,11.237375876588292,60445.83450954913,46496.89899595695,59767.06717941607,75914.47860518274
55125,MN,2022,2023,sample_sigma,carry_forward_last_observation,11.172839205941964,10.921935818578422,11.414550378813322,72048.07480958996,55376.92254437847,71226.18755322069,90629.88961584099
55126,MN,2022,2023,sample_sigma,carry_forward_last_observation,11.200032343181087,10.951080217204924,11.438358846640217,74033.20971631636,57014.614222136435,73334.8941194167,92813.56805752704
55127,MN,2022,2023,sample_sigma,carry_forward_last_observation,12.094723438858756,11.847083434681476,12.333881236394808,181125.62945292072,139675.38308025812,179396.9407564645,227266.1548538771
55128,MN,2022,2023,sample_sigma,carry_forward_last_observation,10.89160609902915,10.642518071503297,11.131828758269025,54385.9699027656,41877.108338808146,53744.372446500856,68310.18256399031
55129,MN,2022,2023,sample_sigma,carry_forward_last_observation,11.208818813486682,10.957628769415207,11.44920100446412,74688.20014281641,57389.20749143063,73825.66018523154,93825.38181788943
55130,MN,2022,2023,sample_sigma,carry_forward_last_observation,10.78095973385533,10.52892050129753,11.016514452682658,48689.876849930275,37380.11030006853,48067.19932586211,60870.1763371377
55150,MN,2016,2023,sample_sigma,carry_forward_last_observation,11.373060118184354,11.12564270055059,11.619957910298323,88041.74606311983,67888.92382651517,86989.77164715179,111296.03801501158
55301,MN,2022,2023,sample_sigma,carry_forward_last_observation,10.978180371266538,10.72670784175063,11.216545884841803,59305.198967501645,45555.46981416847,58577.13725887421,74349.59616420612
55302,MN,2022,2023,sample_sigma,carry_forward_last_observation,11.24355405090601,10.990419151928354,11.483284625145352,77327.82664691156,59302.235924925095,76328.26350860027,97078.4158675495
55303,MN,2022,2023,sample_sigma,carry_forward_last_observation,11.141582401567572,10.888740025075997,11.381557219118214,69831.31823914249,53568.76089800759,68990.12058430418,87688.48075140525
55304,MN,2022,2023,sample_sigma,carry_forward_last_observation,11.13456821208135,10.883734193305376,11.374594220559374,69343.54750915064,53301.27792056999,68559.66881633003,87080.05748690474
55305,MN,2022,2023,sample_sigma,carry_forward_last_observation,11.809498308467703,11.555747104291907,12.051635363177462,136175.33434862323,104374.17963743734,134863.1945425641,171378.4608829492
55306,MN,2022,2023,sample_sigma,carry_forward_last_observation,11.159080622634386,10.907932224080092,11.398525415802409,71064.22837476988,54606.82109716383,70207.4528907507,89189.12952549699
55307,MN,2022,2023,sample_sigma,carry_forward_last_observation,10.91193817308671,10.66187883743912,11.151243955751202,55503.14619263889,42695.784521603775,54868.42735325705,69649.42353349959
55308,MN,2022,2023,sample_sigma,carry_forward_last_observation,10.934903269530114,10.682633562232178,11.17371587737821,56793.46230014082,43591.20774105681,56050.74345216972,71232.35884040849
55309,MN,2022,2023,sample_sigma,carry_forward_last_observation,10.940165106032616,10.689393905226991,11.178299145910243,57092.481569887794,43886.903050890876,56427.12396987621,71559.59708786396
55310,MN,2022,2023,sample_sigma,carry_forward_last_observation,11.551901184640757,11.301819645537858,11.788614863115157,105255.84638400907,80967.83816149792,104110.45891079173,131742.86018218976
55311,MN,2022,2023,sample_sigma,carry_forward_last_observation,11.26865604726211,11.017264380614906,11.50703642274008,79293.1068064153,60915.80627781236,78351.7179346848,99411.87307188925
55312,MN,2022,2023,sample_sigma,carry_forward_last_observation,10.938522353304487,10.687824049856038,11.178176774507465,56999.71146391544,43818.070430686465,56274.2704065703,71550.78828921614
55313,MN,2022,2023,sample_sigma,carry_forward_last_observation,11.106788222934354,10.854071880948629,11.347264619729337,67443.9905209706,51743.42403164669,66636.98744312022,84732.36281390784
55314,MN,2022,2023,sample_sigma,carry_forward_last_observation,11.06139777933645,10.809277199963747,11.298852752708212,64452.349378831,49476.69397849141,63581.429632209896,80727.96995115242
55315,MN,2022,2023,sample_sigma,carry_forward_last_observation,11.152864370298719,10.8987286560122,11.392979246787311,70624.86693713613,54106.530961841876,69715.7927201771,88695.81391181138
55316,MN,2022,2023,sample_sigma,carry_forward_last_observation,10.990687568852016,10.739520316998476,11.231489497120219,60051.470316069914,46142.92634980192,59266.22443159229,75468.92662180508
55317,MN,2022,2023,sample_sigma,carry_forward_last_observation,11.472272136604253,11.218984267630528,11.71187975869344,97199.55885931257,74531.03601574163,96022.93708848252,122011.62849925741
55318,MN,2022,2023,sample_sigma,carry_forward_last_observation,11.201765087263013,10.949795772528361,11.440734249531923,74163.04893043097,56941.415151874346,73206.9686569629,93034.33201965138
55319,MN,2022,2023,sample_sigma,carry_forward_last_observation,11.278893496948326,11.027416024844127,11.517456648897289,80108.72871929604,61537.36633871404,79166.24399340723,100453.1479936029
55320,MN,2022,2023,sample_sigma,carry_forward_last_observation,11.192530849938716,10.94076384045012,11.42870154676961,73483.12930473205,56429.43129860642,72561.48102839096,91921.67783206026
55321,MN,2022,2023,sample_sigma,carry_forward_last_observation,11.089750577347532,10.835836571577737,11.328966623009833,66304.46507705322,50808.398515983434,65469.2208315259,83196.00759660226
55322,MN,2022,2023,sample_sigma,carry_forward_last_observation,10.988395781413812,10.736352820446804,11.227284038946923,59913.62891649221,45996.98509506972,59158.573343994794,75152.22664426129
55324,MN,2022,2023,sample_sigma,carry_forward_last_observation,11.062867481146764,10.811724472907066,11.30100785758339,64545.87179045842,49597.93273778733,63721.186974628465,80902.13601686643
55325,MN,2022,2023,sample_sigma,carry_forward_last_observation,10.897996691559399,10.646617740402851,11.133474980509897,54734.824115154894,42049.1293548977,54049.631519574075,68422.73714376493
55327,MN,2022,2023,sample_sigma,carry_forward_last_observation,11.200438580683638,10.947891888978594,11.439450792947513,74065.96606270385,56833.10826623644,73122.45462100768,92914.98166583522
55328,MN,2022,2023,sample_sigma,carry_forward_last_observation,11.099967764618999,10.847342948800389,11.339268160301918,66986.21624415231,51396.40422978941,66113.19765552206,84057.51661818712
55329,MN,2022,2023,sample_sigma,carry_forward_last_observation,11.011256844941522,10.758550945122275,11.250630229902717,61298.761668145125,47029.46890730906,60477.471346310616,76927.38820098028
55330,MN,2022,2023,sample_sigma,carry_forward_last_observation,11.014149328724079,10.761229281412122,11.25431621608079,61477.139109446834,47155.60213845771,60684.645873267524,77211.47271249005
55331,MN,2022,2023,sample_sigma,carry_forward_last_observation,12.034997177753285,11.784111325812164,12.27241787315569,170623.43871301663,131150.90021452308,168571.09781318458,213718.13243995313
55332,MN,2022,2023,sample_sigma,carry_forward_last_observation,11.124137097391817,10.870416875384171,11.36263660649644,68626.22054086848,52596.132195629885,67765.29812521242,86044.93895895194
55333,MN,2022,2023,sample_sigma,carry_forward_last_observation,10.925335159010606,10.674281623924546,11.163180543108012,56254.3661576385,43228.647220020146,55514.0903987958,70485.78633488415
55334,MN,2022,2023,sample_sigma,carry_forward_last_observation,11.152358570365973,10.90249149712401,11.390638768021887,70588.83161564883,54310.517003106856,69816.70650171617,88488.52731199333
55335,MN,2022,2023,sample_sigma,carry_forward_last_observation,11.221008661506144,10.968278716536785,11.46245581235881,75604.82830742796,58003.66947493821,74686.18236500498,95077.29231664004
55336,MN,2022,2023,sample_sigma,carry_forward_last_observation,10.973171684717217,10.721157193604055,11.212878243921327,59008.60356162246,45303.300037482135,58309.00983412535,74077.34312224748
55337,MN,2022,2023,sample_sigma,carry_forward_last_observation,10.906839397636688,10.655980675530019,11.145857451144883,55220.49110190665,42444.69389461983,54572.498206385324,69275.25316787082
55338,MN,2022,2023,sample_sigma,carry_forward_last_observation,11.000624000294673,10.747819648117666,11.241432061357695,60650.601512392444,46527.469346911814,59916.62618120792,76223.03668959421
55339,MN,2022,2023,sample_sigma,carry_forward_last_observation,10.880925806919018,10.630582422735134,11.119116098091533,53808.66802957486,41380.22525009702,53135.00475346475,67447.2838617616
55340,MN,2022,2023,sample_sigma,carry_forward_last_observation,11.460751952774267,11.215132534062503,11.697732217568658,96085.40311323672,74244.54514252977,95006.14129897964,120297.59488870815
55341,MN,2022,2023,sample_sigma,carry_forward_last_observation,11.005057985344367,10.75410984479315,11.242235254007257,60921.20181909958,46821.0752841589,60126.26383467417,76284.38012036741
55342,MN,2022,2023,sample_sigma,carry_forward_last_observation,11.185907152278624,10.935030676247626,11.425644216229712,72998.66412219855,56106.83163577002,72174.4862732816,91640.98530791664
55343,MN,2022,2023,sample_sigma,carry_forward_last_observation,11.32553523317753,11.074194771263992,11.567175348882106,83932.90710343077,64484.45257130489,82999.96187135682,105573.84425085236
55344,MN,2022,2023,sample_sigma,carry_forward_last_observation,11.33283373355207,11.082874588328172,11.57509956855135,84546.50069285033,65046.617328650005,83666.11214047558,106413.76732174445
55345,MN,2022,2023,sample_sigma,carry_forward_last_observation,11.289872041750195,11.040969928808483,11.525648340845255,80992.18110424155,62377.126308151834,80109.06270390796,101279.41674518879
55346,MN,2022,2023,sample_sigma,carry_forward_last_observation,11.121536117784443,10.87299091823857,11.360022313775193,68444.35217499407,52731.704831401534,67729.47225615956,85820.28359565667
55347,MN,2022,2023,sample_sigma,carry_forward_last_observation,11.486840310491152,11.235096981809841,11.725930941114322,98624.6119704718,75741.67432420717,97530.12374636561,123738.236923238
55349,MN,2022,2023,sample_sigma,carry_forward_last_observation,11.076162887898292,10.823066974666734,11.31544001865578,65408.49934379169,50163.705246648184,64633.08923865843,82078.20942309927
55350,MN,2022,2023,sample_sigma,carry_forward_last_observation,11.028600271319137,10.777917845379678,11.26836667686845,62370.53541171857,47949.202699856534,61607.45398594783,78303.99962136273
55352,MN,2022,2023,sample_sigma,carry_forward_last_observation,11.080681906140168,10.827227552307578,11.319566791549086,65706.67471088206,50372.854375862415,64819.50035634599,82417.65037447936
55353,MN,2022,2023,sample_sigma,carry_forward_last_observation,11.25036984232405,10.997545365787765,11.48900275936896,77858.75833354061,59726.35376979474,76977.23643070237,97635.12711338962
55354,MN,2022,2023,sample_sigma,carry_forward_last_observation,10.954317802022244,10.70204169475875,11.193387248868735,57906.71892536052,44445.508769658314,57144.611122481845,72647.48094435061
55355,MN,2022,2023,sample_sigma,carry_forward_last_observation,10.97501848106348,10.726010996253002,11.210310082387357,59116.51370262138,45523.74987528905,58480.64825663228,73887.32404862317
55356,MN,2022,2023,sample_sigma,carry_forward_last_observation,12.173267331795559,11.925321966510163,12.40870610364719,195921.2993651398,151042.44569744123,193960.62164137073,244923.70400225557
55357,MN,2022,2023,sample_sigma,carry_forward_last_observation,11.542317857482477,11.289189143609415,11.780624608488031,104255.84341130566,79951.59406614114,102998.49725101923,130694.40109454207
55358,MN,2022,2023,sample_sigma,carry_forward_last_observation,11.106376713396514,10.855112148772031,11.34385450158875,67416.11922345501,51797.27655060789,66447.88951042056,84443.92142011566
55359,MN,2022,2023,sample_sigma,carry_forward_last_observation,11.757111558603071,11.507571106579203,11.99641558838165,129227.7458215237,99465.00199603676,127859.98659927998,162171.48055088872
