zip,state,from_year,to_year,actual,predicted,error,abs_error,pct_error
72432,NY,2021,2022,64.96875,66.37622523863566,-1.407475238635655,1.407475238635655,-2.166388053696054
72444,NY,2021,2022,83.05945945945946,85.3745318815415,-2.3150724220820393,2.3150724220820393,-2.7872471566131543
72450,NY,2021,2022,107.85477707006368,138.79531675368747,-30.940539683623797,30.940539683623797,-28.68722232259075
72456,NY,2021,2022,73.434375,72.24293208781816,1.1914429121818415,1.1914429121818415,1.6224593893280108
72462,NY,2021,2022,125.07118155619597,146.0494121052288,-20.978230549032844,20.978230549032844,-16.773032994500873
72468,NY,2021,2022,56.26233502538071,56.102277833679054,0.16005719170165378,0.16005719170165378,0.2844837343303469
72498,NY,2021,2022,73.56852791878173,76.215169850695,-2.6466419319132797,2.6466419319132797,-3.597519220222977
72504,NY,2021,2022,97.22190082644627,92.98776160072777,4.234139225718508,4.234139225718508,4.355129029288366
72510,NY,2021,2022,49.56315789473684,52.93698252266351,-3.3738246279266733,3.3738246279266733,-6.807122006011128
72516,NY,2021,2022,71.39894736842105,73.88944350558907,-2.490496137168023,2.490496137168023,-3.488141252723204
72522,NY,2021,2022,74.12622950819672,74.8353298599074,-0.7091003517106884,0.7091003517106884,-0.9566119259206051
72540,NY,2021,2022,64.41857142857143,64.5552248904117,-0.13665346184026816,0.13665346184026816,-0.21213364222426476
72552,NY,2021,2022,63.89821428571429,63.7722839566162,0.12593032909808954,0.12593032909808954,0.19707957492365127
72558,NY,2021,2022,65.2041095890411,66.45106543298158,-1.2469558439404835,1.2469558439404835,-1.9123884242873863
72564,NY,2021,2022,74.16347826086957,76.04169342197127,-1.878215161101707,1.878215161101707,-2.5325338092896574
72570,NY,2021,2022,62.25547445255474,63.007726564446656,-0.752252111891913,0.752252111891913,-1.2083308632804795
72636,NY,2021,2022,99.90629921259844,121.576631093192,-21.670331880593565,21.670331880593565,-21.69065619624201
72648,NY,2021,2022,67.65,77.22929852634053,-9.579298526340523,9.579298526340523,-14.160086513437578
72660,NY,2021,2022,96.49724011039558,101.93117348046879,-5.4339333700732055,5.4339333700732055,-5.631180087489167
72696,NY,2021,2022,64.00365853658536,66.55204909881374,-2.548390562228377,2.548390562228377,-3.981632644908388
72702,NY,2021,2022,80.25637583892617,79.2620744536629,0.9943013852632703,0.9943013852632703,1.2389064106991627
72708,NY,2021,2022,91.43252032520326,94.88986368320407,-3.457343358000813,3.457343358000813,-3.7813059792116444
72720,NY,2021,2022,77.65357142857142,76.87340659943463,0.780164829136794,0.780164829136794,1.0046734680508775
72726,NY,2021,2022,85.08,83.9576425684503,1.1223574315497018,1.1223574315497018,1.3191789275384365
72732,NY,2021,2022,65.26282722513089,67.9433362575191,-2.6805090323882155,2.6805090323882155,-4.1072523921489354
72738,NY,2021,2022,82.6212927756654,86.15740212099784,-3.5361093453324486,3.5361093453324486,-4.279900769567655
72750,NY,2021,2022,71.90675675675676,82.44969650185679,-10.542939745100028,10.542939745100028,-14.661959766540791
72780,NY,2021,2022,70.67551020408163,72.31351344640922,-1.638003242327585,1.638003242327585,-2.317639076955666
72804,NY,2021,2022,77.31968085106384,78.79288573883565,-1.4732048877718142,1.4732048877718142,-1.9053426909631954
72816,NY,2021,2022,148.34666666666666,166.20104795094485,-17.85438128427819,17.85438128427819,-12.03557969010304
72822,NY,2021,2022,76.64615384615385,82.0690935230637,-5.422939676909849,5.422939676909849,-7.07529263346327
72828,NY,2021,2022,70.35902777777778,76.92658446015099,-6.567556682373208,6.567556682373208,-9.334348256084784
72834,NY,2021,2022,88.86153846153846,91.50266987845052,-2.64113141691206,2.64113141691206,-2.9721873632147493
72840,NY,2021,2022,87.61444444444444,89.03630764208148,-1.4218631976370375,1.4218631976370375,-1.6228639086316738
72858,NY,2021,2022,71.06401673640167,70.06949527514807,0.9945214612535977,0.9945214612535977,1.3994726261288948
72864,NY,2021,2022,76.47316409791478,77.9200489037573,-1.4468848058425294,1.4468848058425294,-1.8920163993606514
72882,NY,2021,2022,76.59333333333333,93.8186665096315,-17.225333176298165,17.225333176298165,-22.489337422271085
72888,NY,2021,2022,142.77250996015937,171.28715610492912,-28.514646144769756,28.514646144769756,-19.97208436885137
72894,NY,2021,2022,59.52523364485981,59.70065883530131,-0.1754251904415014,0.1754251904415014,-0.29470726900145466
72900,NY,2021,2022,65.73958333333333,71.21331843852916,-5.4737351051958285,5.4737351051958285,-8.32639154014894
72906,NY,2021,2022,97.8622641509434,105.59502111806412,-7.7327569671207215,7.7327569671207215,-7.901673882379899
72918,NY,2021,2022,88.4,87.04577781796824,1.3542221820317621,1.3542221820317621,1.5319255452847986
72924,NY,2021,2022,82.72837837837838,85.70665653661946,-2.978278158241082,2.978278158241082,-3.6000683400552127
72930,NY,2021,2022,57.80125,57.06983013619961,0.7314198638003901,0.7314198638003901,1.2654049242886445
72936,NY,2021,2022,85.85777777777778,87.87790411520115,-2.0201263374233633,2.0201263374233633,-2.352875173000604
72942,NY,2021,2022,71.63384615384615,77.14326866840614,-5.509422514559986,5.509422514559986,-7.691088515235581
72948,NY,2021,2022,87.80835820895523,98.85395066723056,-11.045592458275337,11.045592458275337,-12.579203943194603
72954,NY,2021,2022,158.91909871244636,186.68624573033088,-27.767147017884525,27.767147017884525,-17.472504716457866
72960,NY,2021,2022,65.32765957446809,70.57872623021949,-5.251066655751401,5.251066655751401,-8.038044972000908
72984,NY,2021,2022,75.92068965517241,85.4484374011259,-9.52774774595349,9.52774774595349,-12.549606423793037
72990,NY,2021,2022,130.24347826086955,147.4975175985419,-17.25403933767234,17.25403933767234,-13.247526531127782
72996,NY,2021,2022,59.04090909090909,56.620875490589796,2.420033600319293,2.420033600319293,4.098909785743664
73002,NY,2021,2022,63.76018518518519,64.92022723269548,-1.160042047510288,1.160042047510288,-1.8193831215217768
73008,NY,2021,2022,76.38295454545455,74.47644090765876,1.906513637795797,1.906513637795797,2.4959935749294093
73014,NY,2021,2022,70.31,83.59112844207682,-13.28112844207682,13.28112844207682,-18.889387629180515
73020,NY,2021,2022,92.38300395256915,90.1372377649523,2.2457661876168515,2.2457661876168515,2.4309300320758807
73038,NY,2021,2022,84.85555555555555,79.52326066791515,5.332294887640401,5.332294887640401,6.283966739395523
73050,NY,2021,2022,69.12368421052632,73.66899596100369,-4.545311750477367,4.545311750477367,-6.575621369708758
73056,NY,2021,2022,74.4,85.1083760820037,-10.708376082003696,10.708376082003696,-14.392978604843677
73080,NY,2021,2022,68.12333894028596,70.36479028366098,-2.2414513433750187,2.2414513433750187,-3.2902840322312743
73092,NY,2021,2022,59.65741007194245,62.478176694396225,-2.8207666224537746,2.8207666224537746,-4.728275362695325
73098,NY,2021,2022,60.10261437908497,61.523299019509196,-1.420684640424227,1.420684640424227,-2.363765129189803
73104,NY,2021,2022,101.22434782608696,109.17098214770995,-7.946634321622994,7.946634321622994,-7.850516691177964
73110,NY,2021,2022,75.72828282828283,80.16720839384872,-4.438925565565896,4.438925565565896,-5.86164825053719
73116,NY,2021,2022,125.4997084548105,143.429342116543,-17.92963366173251,17.92963366173251,-14.286593875386211
73122,NY,2021,2022,68.22941176470589,71.59311149439624,-3.363699729690353,3.363699729690353,-4.929984947386499
73128,NY,2021,2022,84.03715277777778,86.24314744102641,-2.2059946632486316,2.2059946632486316,-2.6250230883976
73134,NY,2021,2022,68.80760749724367,71.71942848698362,-2.911820989739951,2.911820989739951,-4.231830019459105
73140,NY,2021,2022,66.46388888888889,64.36894440633642,2.0949444825524637,2.0949444825524637,3.152004069540214
73152,NY,2021,2022,70.60945945945946,75.21796329245402,-4.608503832994558,4.608503832994558,-6.52675132804343
73158,NY,2021,2022,84.36796116504854,102.55398140884076,-18.186020243792214,18.186020243792214,-21.555600008177286
73176,NY,2021,2022,101.4445945945946,106.22667307540546,-4.782078480810853,4.782078480810853,-4.713980572273549
73182,NY,2021,2022,65.094,70.72336868116142,-5.629368681161424,5.629368681161424,-8.648060775434638
73188,NY,2021,2022,91.00122249388752,95.5203392260287,-4.519116732141171,4.519116732141171,-4.965995629833123
73212,NY,2021,2022,38.363703703703706,39.03358457717134,-0.6698808734676334,0.6698808734676334,-1.7461319132306867
73218,NY,2021,2022,98.33316618911176,98.69101294827969,-0.3578467591679271,0.3578467591679271,-0.36391257704417407
73224,NY,2021,2022,84.12450495049505,95.88912405178428,-11.764619101289227,11.764619101289227,-13.984770677952138
73230,NY,2021,2022,71.30552188552188,73.84345604717372,-2.537934161651833,2.537934161651833,-3.5592393050939073
73236,NY,2021,2022,41.72743902439024,42.917849022879615,-1.190409998489372,1.190409998489372,-2.8528230495850977
73242,NY,2021,2022,56.11610169491525,56.1960197857256,-0.07991809081035228,0.07991809081035228,-0.1424156140510982
73248,NY,2021,2022,74.04866204162538,76.13715796922138,-2.088495927596,2.088495927596,-2.8204370882784926
73254,NY,2021,2022,56.13869731800767,57.362509580073805,-1.223812262066133,1.223812262066133,-2.1799798009804716
73260,NY,2021,2022,52.92390350877193,56.30425880755313,-3.380355298781204,3.380355298781204,-6.387199497143901
73266,NY,2021,2022,165.62831423895253,199.34897133110445,-33.720657092151924,33.720657092151924,-20.359234619452216
73812,NY,2021,2022,81.5,85.91211756836857,-4.412117568368572,4.412117568368572,-5.4136411881822974
73818,NY,2021,2022,76.86006578947368,81.12010088742637,-4.260035097952695,4.260035097952695,-5.542585807331075
73824,NY,2021,2022,54.49232981783317,54.0082026240579,0.48412719377527225,0.48412719377527225,0.8884318130527733
73830,NY,2021,2022,67.18689956331878,58.40021829611049,8.786681267208287,8.786681267208287,13.077968062698709
73836,NY,2021,2022,69.40892733564014,71.2518667537089,-1.8429394180687524,1.8429394180687524,-2.655190749681041
73842,NY,2021,2022,31.89144736842105,32.24602090449697,-0.3545735360759217,0.3545735360759217,-1.1118138727909253
73848,NY,2021,2022,52.31596899224806,53.96114932247146,-1.645180330223397,1.645180330223397,-3.1447001019271426
73854,NY,2021,2022,115.75063532401524,141.8226405814491,-26.072005257433858,26.072005257433858,-22.524286959161596
74406,NY,2021,2022,73.27617071724956,77.3486580593713,-4.072487342121747,4.072487342121747,-5.557724021682623
74424,NY,2021,2022,116.95730994152046,140.73547633402265,-23.778166392502186,23.778166392502186,-20.330637225147747
74430,NY,2021,2022,63.51875,66.34808518285483,-2.829335182854834,2.829335182854834,-4.454330702123127
74436,NY,2021,2022,62.60344827586207,72.97134263955255,-10.367894363690475,10.367894363690475,-16.56121930856644
74442,NY,2021,2022,65.93636363636364,62.107390363559055,3.828973272804582,3.828973272804582,5.807073762698249
74454,NY,2021,2022,156.95283018867926,190.46948702909233,-33.51665684041308,33.51665684041308,-21.354604947308925
74460,NY,2021,2022,117.87058823529412,145.36607916934082,-27.4954909340467,27.4954909340467,-23.3268462859963
74466,NY,2021,2022,76.95769230769231,71.81543248401823,5.142259823674081,5.142259823674081,6.681930901870463
74472,NY,2021,2022,97.1375,94.68364426051308,2.453855739486926,2.453855739486926,2.526167277814362
74478,NY,2021,2022,62.21756756756757,61.425139598378685,0.7924279691888856,0.7924279691888856,1.2736402276227174
74484,NY,2021,2022,70.44907597535935,77.76502659573158,-7.315950620372234,7.315950620372234,-10.384736093531021
74508,NY,2021,2022,77.66923076923077,74.2906695943256,3.3785611749051583,3.3785611749051583,4.349935156360014
74514,NY,2021,2022,92.37878787878788,98.47691591477358,-6.0981280359857095,6.0981280359857095,-6.601221098491994
74526,NY,2021,2022,99.42380952380952,146.6407849498677,-47.216975426058184,47.216975426058184,-47.490611808382674
74532,NY,2021,2022,71.76923076923077,79.95541290516536,-8.186182135934587,8.186182135934587,-11.406255923595888
74538,NY,2021,2022,62.725,63.31246585214484,-0.5874658521448382,0.5874658521448382,-0.9365736981185143
74544,NY,2021,2022,95.00833333333334,150.3630527131238,-55.35471937979047,55.35471937979047,-58.26301487215907
74562,NY,2021,2022,52.55,67.60472726969782,-15.054727269697821,15.054727269697821,-28.648386811984437
74568,NY,2021,2022,57.93345454545455,57.606427340065636,0.32702720538891583,0.32702720538891583,0.5644876659863783
74580,NY,2021,2022,73.07058823529412,77.41569100153895,-4.345102766244821,4.345102766244821,-5.9464455825279305
74586,NY,2021,2022,73.89878048780488,82.75752765706004,-8.858747169255153,8.858747169255153,-11.98767707772534
74598,NY,2021,2022,112.88695652173914,157.763636324528,-44.87667980278886,44.87667980278886,-39.75364487229023
74604,NY,2021,2022,54.12903225806452,51.59497689794866,2.5340553601158575,2.5340553601158575,4.681508710583527
74610,NY,2021,2022,64.45294117647059,73.47802160923965,-9.025080432769059,9.025080432769059,-14.002588971166743
74634,NY,2021,2022,82.17058823529412,83.83847223512105,-1.6678839998269268,1.6678839998269268,-2.029782231874705
74640,NY,2021,2022,103.85050505050503,136.639272373981,-32.78876732347595,32.78876732347595,-31.573045607751233
74652,NY,2021,2022,90.46818181818182,111.70553821617197,-21.237356397990155,21.237356397990155,-23.474945523578526
74658,NY,2021,2022,109.90940594059406,123.2111379588677,-13.30173201827364,13.30173201827364,-12.10245101812598
74664,NY,2021,2022,130.21875,151.60551397113284,-21.386763971132837,21.386763971132837,-16.423720832163447
74676,NY,2021,2022,81.50550847457627,100.15502424519802,-18.649515770621747,18.649515770621747,-22.881294920623706
74688,NY,2021,2022,106.65833333333332,110.52500487110893,-3.8666715377756162,3.8666715377756162,-3.625287792273412
74694,NY,2021,2022,67.59454545454545,67.92771187825161,-0.33316642370616023,0.33316642370616023,-0.4928895097463166
74706,NY,2021,2022,72.90602409638554,67.58388964940002,5.322134446985515,5.322134446985515,7.299992713838542
74724,NY,2021,2022,70.26153846153846,74.62879992840506,-4.367261466866594,4.367261466866594,-6.215721378286154
74730,NY,2021,2022,74.8126582278481,78.68043154908067,-3.867773321232562,3.867773321232562,-5.169945050546046
74736,NY,2021,2022,56.24864864864865,55.19830577566993,1.0503428729787174,1.0503428729787174,1.867321079195298
74742,NY,2021,2022,108.40555555555557,166.04446488800005,-57.638909332444484,57.638909332444484,-53.16970060902991
74748,NY,2021,2022,62.16132075471698,64.72549213535956,-2.564171380642577,2.564171380642577,-4.125027186537055
74760,NY,2021,2022,70.28461538461538,74.20352607943532,-3.9189106948199424,3.9189106948199424,-5.575773123854575
74766,NY,2021,2022,110.64883720930231,117.58414034174967,-6.935303132447359,6.935303132447359,-6.267849990441928
74778,NY,2021,2022,76.20779220779221,87.71685352227225,-11.509061314480036,11.509061314480036,-15.102210654651715
74784,NY,2021,2022,98.46136363636364,138.2841018465439,-39.82273821018026,39.82273821018026,-40.44504030764101
74790,NY,2021,2022,77.85833333333333,84.6293622050776,-6.771028871744264,6.771028871744264,-8.696601355124816
74796,NY,2021,2022,75.89177215189873,79.19879707759783,-3.3070249256990962,3.3070249256990962,-4.357553963926454
74808,NY,2021,2022,70.6859649122807,72.5220023116339,-1.8360373993532022,1.8360373993532022,-2.5974567958882266
74814,NY,2021,2022,70.253125,85.50869809316514,-15.25557309316514,15.25557309316514,-21.71515230555956
74820,NY,2021,2022,65.752,66.89452929646099,-1.1425292964609923,1.1425292964609923,-1.7376342871106467
74832,NY,2021,2022,74.6297619047619,78.01819435780106,-3.388432453039158,3.388432453039158,-4.540323279288061
74838,NY,2021,2022,69.17884615384615,78.799709048166,-9.620862894319842,9.620862894319842,-13.907232382749058
74844,NY,2021,2022,75.92,95.73269779731629,-19.81269779731629,19.81269779731629,-26.096809532819137
74862,NY,2021,2022,81.99855072463768,86.25403813246801,-4.25548740783033,4.25548740783033,-5.189710513446558
74880,NY,2021,2022,78.45925925925926,92.00807632922586,-13.548817069966603,13.548817069966603,-17.268601816894748
74886,NY,2021,2022,91.27941176470588,109.09317683858218,-17.813765073876297,17.813765073876297,-19.515644031312842
74892,NY,2021,2022,51.14545454545455,49.445510969678,1.699943575776551,1.699943575776551,3.323743216057956
