zip,state,from_year,to_year,actual,predicted,error,abs_error,pct_error
68202,NY,2021,2022,71.71414456578263,78.59420407791347,-6.880059512130842,6.880059512130842,-9.593727365484831
68208,NY,2021,2022,35.536155238286746,40.453777376123746,-4.917622137837,4.917622137837,-13.838362942929574
68214,NY,2021,2022,45.54983905579399,52.84187434733557,-7.2920352915415805,7.2920352915415805,-16.008915602554747
68220,NY,2021,2022,54.29906407487401,63.97633719493575,-9.677273120061741,9.677273120061741,-17.82217296916493
68232,NY,2021,2022,59.30894690525081,64.63881412952364,-5.3298672242728315,5.3298672242728315,-8.986615852052774
68238,NY,2021,2022,43.33881604319321,45.32969517671966,-1.9908791335264482,1.9908791335264482,-4.593755241357442
68244,NY,2021,2022,74.76463993100474,82.63087627039918,-7.866236339394447,7.866236339394447,-10.521332473016212
68250,NY,2021,2022,119.04432814710044,132.20696814329273,-13.162639996192283,13.162639996192283,-11.05692324957095
68262,NY,2021,2022,53.91291602380428,56.6914890459698,-2.7785730221655243,2.7785730221655243,-5.153816983185801
68268,NY,2021,2022,62.582323788546255,67.85262796082625,-5.2703041722799995,5.2703041722799995,-8.421394178470191
68274,NY,2021,2022,80.50247797356828,90.55326955485644,-10.050791581288166,10.050791581288166,-12.485071061524573
68310,NY,2021,2022,59.89247073072265,55.083366570121925,4.809104160600725,4.809104160600725,8.029563819837259
68466,NY,2021,2022,63.67741626794258,70.52006758910912,-6.842651321166535,6.842651321166535,-10.745805533902233
68472,NY,2021,2022,54.96134020618557,61.24944081014023,-6.2881006039546605,6.2881006039546605,-11.440952095354787
68478,NY,2021,2022,60.750376293508936,69.71947451248914,-8.969098218980207,8.969098218980207,-14.763856236292217
68484,NY,2021,2022,83.09501116902457,95.06283206597524,-11.96782089695067,11.96782089695067,-14.402574509084282
68490,NY,2021,2022,82.52401280683031,88.04624802398511,-5.522235217154801,5.522235217154801,-6.69167073840808
68496,NY,2021,2022,43.27251370399374,49.19950083856322,-5.92698713456948,5.92698713456948,-13.69688660823617
68502,NY,2021,2022,53.40791180285344,58.40160740438461,-4.993695601531172,4.993695601531172,-9.350104568709936
68508,NY,2021,2022,52.20657748049052,57.92980473376903,-5.723227253278509,5.723227253278509,-10.96265553017197
68514,NY,2021,2022,42.32879156528792,41.47478515257445,0.8540064127134741,0.8540064127134741,2.017554437849365
68520,NY,2021,2022,50.34623344370861,50.807577796561056,-0.4613443528524428,0.4613443528524428,-0.9163433315587851
68526,NY,2021,2022,48.19507959479016,54.59589284774549,-6.400813252955331,6.400813252955331,-13.281051316382205
68532,NY,2021,2022,61.25679398872887,67.72178143758809,-6.464987448859219,6.464987448859219,-10.553910885458295
68538,NY,2021,2022,58.93440643863179,65.8149977489111,-6.880591310279307,6.880591310279307,-11.674998911618879
68556,NY,2021,2022,74.18563772775991,81.39937207978964,-7.213734352029732,7.213734352029732,-9.723896124613871
68562,NY,2021,2022,70.67390557939915,86.49426274773951,-15.820357168340365,15.820357168340365,-22.385004817042216
68568,NY,2021,2022,57.58716148445336,63.89017627067336,-6.303014786219997,6.303014786219997,-10.945173583389074
68574,NY,2021,2022,54.141761579347,59.02336372052961,-4.881602141182611,4.881602141182611,-9.016334154603413
68592,NY,2021,2022,57.5906885479843,65.36375175754245,-7.773063209558146,7.773063209558146,-13.49708330554455
68598,NY,2021,2022,45.69578700994734,50.106263786529865,-4.410476776582527,4.410476776582527,-9.651823647598908
68604,NY,2021,2022,53.14781538461538,63.26754048269896,-10.119725098083585,10.119725098083585,-19.04071696051862
68610,NY,2021,2022,51.10850751741841,58.16247831226607,-7.0539707948476575,7.0539707948476575,-13.80195027695453
68616,NY,2021,2022,50.3461918892186,54.77039736881817,-4.424205479599571,4.424205479599571,-8.787567268909953
69006,NY,2021,2022,107.0117235345582,123.01375363015168,-16.002030095593483,16.002030095593483,-14.953529919014727
69042,NY,2021,2022,151.4811855670103,172.1830012902694,-20.701815723259102,20.701815723259102,-13.666262015160491
69054,NY,2021,2022,291.7487804878049,434.46614700623934,-142.71736651843446,142.71736651843446,-48.91789651350404
69060,NY,2021,2022,88.66752226296491,97.4903469935451,-8.822824730580194,8.822824730580194,-9.950458189655938
69084,NY,2021,2022,107.68924302788844,113.39779911882289,-5.708556090934451,5.708556090934451,-5.300952936827774
69096,NY,2021,2022,181.31993769470404,218.0569011436076,-36.736963448903566,36.736963448903566,-20.260851573178414
69108,NY,2021,2022,131.23127147766323,156.1975082242606,-24.96623674659736,24.96623674659736,-19.024609352235718
69120,NY,2021,2022,63.52110091743119,68.6914833761589,-5.170382458727708,5.170382458727708,-8.13962979868454
69180,NY,2021,2022,357.3915426251692,555.6295170261401,-198.23797440097087,198.23797440097087,-55.4680093840055
69252,NY,2021,2022,100.86882232811436,121.74227026247685,-20.87344793436249,20.87344793436249,-20.693656823377623
69270,NY,2021,2022,408.84016393442624,534.7055581409998,-125.86539420657351,125.86539420657351,-30.785966083988026
69288,NY,2021,2022,198.1428571428572,256.31718884496183,-58.17433170210464,58.17433170210464,-29.35979249565482
69300,NY,2021,2022,50.68796419098143,54.65731957946926,-3.969355388487827,3.969355388487827,-7.830962343510469
69312,NY,2021,2022,101.08856502242152,108.60257373980991,-7.514008717388393,7.514008717388393,-7.433094648956367
69318,NY,2021,2022,54.73527106466362,55.27846402151057,-0.5431929568469513,0.5431929568469513,-0.9924002316627416
69324,NY,2021,2022,99.76009852216748,108.6619878567699,-8.901889334602416,8.901889334602416,-8.923296454668542
69342,NY,2021,2022,220.297542997543,308.15192122486667,-87.85437822732368,87.85437822732368,-39.879872027580234
69348,NY,2021,2022,97.93391304347826,104.40417734493612,-6.47026430145786,6.47026430145786,-6.606765828488189
69354,NY,2021,2022,392.6846361185984,528.8673715203582,-136.18273540175983,136.18273540175983,-34.67992451852127
69360,NY,2021,2022,370.2627976190476,700.2032182571958,-329.94042063814817,329.94042063814817,-89.10979519406486
69366,NY,2021,2022,131.49309449636553,155.61925612294877,-24.12616162658324,24.12616162658324,-18.347854477825894
69378,NY,2021,2022,106.3971551724138,118.59793269651757,-12.20077752410377,12.20077752410377,-11.467202769033372
69390,NY,2021,2022,142.2846638655462,153.1467145750218,-10.862050709475596,10.862050709475596,-7.634027740150433
69396,NY,2021,2022,161.01555676855895,169.19462698294564,-8.179070214386684,8.179070214386684,-5.079677006702614
69408,NY,2021,2022,776.2605714285714,1098.3205082459997,-322.05993681742825,322.05993681742825,-41.48863779397341
69420,NY,2021,2022,191.96438068579425,246.07402482131909,-54.10964413552483,54.10964413552483,-28.1873355578872
69432,NY,2021,2022,118.22747387830364,127.13254914350449,-8.90507526520085,8.90507526520085,-7.532153883594947
69450,NY,2021,2022,49.54467005076142,53.48967032446056,-3.9450002736991436,3.9450002736991436,-7.962511950644256
69456,NY,2021,2022,370.66532507739936,447.4344162725423,-76.76909119514295,76.76909119514295,-20.711160715967335
69462,NY,2021,2022,225.24838187702267,275.2582526518828,-50.00987077486013,50.00987077486013,-22.202099903280853
69474,NY,2021,2022,204.4453125,238.40267908230533,-33.957366582305326,33.957366582305326,-16.60951095775567
69480,NY,2021,2022,79.47801539777588,84.55762307558311,-5.079607677807232,5.079607677807232,-6.391211019027761
69486,NY,2021,2022,109.11024734982333,123.60104584152012,-14.490798491696793,14.490798491696793,-13.280877684418757
69540,NY,2021,2022,88.02659778032913,102.35715116663337,-14.330553386304246,14.330553386304246,-16.279799228485718
69576,NY,2021,2022,152.8359430604982,169.28253881930993,-16.446595758811725,16.446595758811725,-10.7609476079207
69588,NY,2021,2022,261.602508361204,322.06365429349137,-60.461145932287366,60.461145932287366,-23.111837233917683
70146,NY,2021,2022,52.67601713062098,59.45953732849625,-6.783520197875276,6.783520197875276,-12.877815308348293
70152,NY,2021,2022,53.37196367763904,58.23352856030036,-4.86156488266132,4.86156488266132,-9.108836452083068
70158,NY,2021,2022,64.74615384615385,72.97466391469744,-8.2285100685436,8.2285100685436,-12.70887856612413
70164,NY,2021,2022,110.41052631578948,124.75394869189033,-14.343422376100847,14.343422376100847,-12.990991760220997
70182,NY,2021,2022,125.93949579831931,141.3276317981791,-15.388135999859799,15.388135999859799,-12.218673659375693
70206,NY,2021,2022,72.75985732814527,79.29950609189932,-6.539648763754045,6.539648763754045,-8.987990086704514
70212,NY,2021,2022,147.18143405889884,165.25248193408993,-18.071047875191084,18.071047875191084,-12.278075689872297
70218,NY,2021,2022,80.78939237899073,84.11950077986018,-3.330108400869449,3.330108400869449,-4.121962429482813
70224,NY,2021,2022,75.41408775981525,79.62326934226563,-4.209181582450384,4.209181582450384,-5.581426106825185
70230,NY,2021,2022,158.2115207373272,157.7300558409272,0.48146489639998435,0.48146489639998435,0.3043172166958328
70236,NY,2021,2022,71.14168834923389,75.28205523807586,-4.140366888841967,4.140366888841967,-5.819888429575841
70254,NY,2021,2022,135.00328767123287,155.37293859047583,-20.369650919242957,20.369650919242957,-15.08826286427054
70260,NY,2021,2022,131.42362728785358,139.76453178288844,-8.340904495034863,8.340904495034863,-6.346579125202509
70278,NY,2021,2022,84.55034602076124,92.7093482640757,-8.159002243314461,8.159002243314461,-9.649874456233482
70284,NY,2021,2022,95.12977883096366,101.59114671755027,-6.461367886586615,6.461367886586615,-6.792161157094495
70290,NY,2021,2022,131.70495867768594,145.6318035839322,-13.92684490624626,13.92684490624626,-10.574275293862424
70296,NY,2021,2022,100.35149384885764,110.83863998657098,-10.487146137713339,10.487146137713339,-10.450413576810664
70302,NY,2021,2022,47.1292463768116,48.391526315005294,-1.2622799381936929,1.2622799381936929,-2.678336776492052
70308,NY,2021,2022,191.96647727272727,257.7995029179449,-65.83302564521762,65.83302564521762,-34.29402184199508
70314,NY,2021,2022,131.05,161.74170985734565,-30.691709857345643,30.691709857345643,-23.419847277638794
70320,NY,2021,2022,87.54586614173229,95.40234291758274,-7.856476775850453,7.856476775850453,-8.974126503164888
70326,NY,2021,2022,201.21407624633432,255.5452448157261,-54.33116856939179,54.33116856939179,-27.001673830650596
70332,NY,2021,2022,52.586251189343486,53.784691962542034,-1.1984407731985485,1.1984407731985485,-2.279000206505328
70344,NY,2021,2022,511.8906832298137,655.599633858349,-143.70895062853526,143.70895062853526,-28.074148511903473
70350,NY,2021,2022,132.45233022636484,148.74196103227024,-16.289630805905404,16.289630805905404,-12.29848563484384
70356,NY,2021,2022,58.76268146883006,62.57721903219206,-3.814537563362002,3.814537563362002,-6.491428689116878
70362,NY,2021,2022,75.94881486226778,82.17465844820553,-6.225843585937753,6.225843585937753,-8.197420324765096
70374,NY,2021,2022,77.858177278402,81.81290712462396,-3.9547298462219658,3.9547298462219658,-5.0794020415875
70380,NY,2021,2022,122.41764705882352,139.31565016342725,-16.89800310460373,16.89800310460373,-13.803567958207843
70386,NY,2021,2022,117.6889650872818,131.9552144441637,-14.266249356881886,14.266249356881886,-12.121994059767278
70392,NY,2021,2022,217.4154255319149,245.9393509412167,-28.523925409301796,28.523925409301796,-13.119549976510156
70398,NY,2021,2022,360.8636363636364,567.5076733470086,-206.6440369833722,206.6440369833722,-57.26374623547284
70410,NY,2021,2022,96.05634517766498,103.13339335879336,-7.077048181128376,7.077048181128376,-7.3676009305150325
70428,NY,2021,2022,84.55602755453502,89.79976014453766,-5.243732590002637,5.243732590002637,-6.20148881358062
70440,NY,2021,2022,150.58987603305786,177.2303438089644,-26.64046777590653,26.64046777590653,-17.69074288238231
70446,NY,2021,2022,94.14143344709898,101.96084710891036,-7.819413661811382,7.819413661811382,-8.306027830142778
70452,NY,2021,2022,94.80329985652796,102.47667714476405,-7.673377288236097,7.673377288236097,-8.093998099062713
70458,NY,2021,2022,200.1184710561202,256.90108299702,-56.78261194089981,56.78261194089981,-28.37449818661466
70476,NY,2021,2022,125.21360697216755,137.319667911077,-12.106060938909451,12.106060938909451,-9.668326974719594
70482,NY,2021,2022,243.05388692579504,312.72833268606394,-69.6744457602689,69.6744457602689,-28.666254484356664
70494,NY,2021,2022,75.25445026178011,85.60074105306234,-10.346290791282229,10.346290791282229,-13.748410566141436
70506,NY,2021,2022,111.418625,118.34613288410301,-6.927507884103008,6.927507884103008,-6.217549250947055
70512,NY,2021,2022,85.80837988826816,91.86176470326271,-6.053384814994544,6.053384814994544,-7.054538056628862
70518,NY,2021,2022,228.4854294478528,317.9155930942361,-89.4301636463833,89.4301636463833,-39.140423029379185
70524,NY,2021,2022,113.26417759838549,128.4186634925054,-15.154485894119915,15.154485894119915,-13.379769504754638
70530,NY,2021,2022,110.8163779527559,114.65027252889885,-3.833894576142953,3.833894576142953,-3.45968226625982
70536,NY,2021,2022,88.88481288076588,93.04675207292058,-4.161939192154705,4.161939192154705,-4.682396302884407
70542,NY,2021,2022,78.25181518151815,80.13381907067634,-1.8820038891581845,1.8820038891581845,-2.405061000556424
70548,NY,2021,2022,129.62079752492266,134.3321182484842,-4.711320723561528,4.711320723561528,-3.634695059375533
70572,NY,2021,2022,128.73069727891158,140.3377796823183,-11.607082403406736,11.607082403406736,-9.016561433096646
70578,NY,2021,2022,76.7631679389313,81.3775571852103,-4.6143892462790035,4.6143892462790035,-6.0112022082647325
70584,NY,2021,2022,127.48730886850151,148.31298970828593,-20.82568083978441,20.82568083978441,-16.33549333233266
70590,NY,2021,2022,1335.7096774193549,1961.7833505488024,-626.0736731294476,626.0736731294476,-46.871987506974364
70596,NY,2021,2022,146.20105580693817,161.26391559709919,-15.062859790161014,15.062859790161014,-10.302839269541161
70602,NY,2021,2022,118.90175913396482,135.25476162789795,-16.353002493933133,16.353002493933133,-13.753373047667402
70608,NY,2021,2022,190.61678445229683,251.0736217487271,-60.45683729643028,60.45683729643028,-31.71642910153068
70614,NY,2021,2022,115.86836935166994,134.60968603513106,-18.741316683461122,18.741316683461122,-16.17466163399581
70626,NY,2021,2022,330.9080459770115,472.3968089049596,-141.48876292794807,141.48876292794807,-42.75772821123166
70632,NY,2021,2022,79.95454545454545,85.04641519768772,-5.091869743142269,5.091869743142269,-6.368455619620803
70656,NY,2021,2022,83.30497322111707,88.3654721702004,-5.060498949083339,5.060498949083339,-6.0746660774395975
70662,NY,2021,2022,194.8617234468938,285.4897868447242,-90.62806339783043,90.62806339783043,-46.50890990529987
70668,NY,2021,2022,89.6203363914373,92.10563904455769,-2.4853026531203852,2.4853026531203852,-2.7731458653148295
70674,NY,2021,2022,88.49553483807655,88.80887861450228,-0.3133437764257252,0.3133437764257252,-0.3540786289376764
70680,NY,2021,2022,251.4965811965812,345.2092897576074,-93.7127085610262,93.7127085610262,-37.26202086531589
70692,NY,2021,2022,127.2780905752754,160.6903905674473,-33.41229999217191,33.41229999217191,-26.25141518163415
70698,NY,2021,2022,118.71952714535902,127.84866166521681,-9.129134519857786,9.129134519857786,-7.68966549932444
70704,NY,2021,2022,72.4540971168437,76.64866074165366,-4.194563624809959,4.194563624809959,-5.789270437040381
70716,NY,2021,2022,126.58899082568809,139.61959782251057,-13.030606996822485,13.030606996822485,-10.293633681593619
70722,NY,2021,2022,138.66589147286822,164.23892859816917,-25.573037125300942,25.573037125300942,-18.442197178896468
70728,NY,2021,2022,125.52519596864502,154.15511981488584,-28.629923846240814,28.629923846240814,-22.808109260703556
70734,NY,2021,2022,86.18567774936061,90.77564436689572,-4.5899666175351115,4.5899666175351115,-5.325672127198841
70740,NY,2021,2022,151.63276353276353,177.93563794684712,-26.30287441408359,26.30287441408359,-17.34643213067886
70746,NY,2021,2022,275.4399196787149,325.34688811850947,-49.90696843979458,49.90696843979458,-18.11900341025667
