zip,state,from_year,to_year,actual,predicted,error,abs_error,pct_error
61860,NY,2021,2022,73.7664418212479,79.30555338692777,-5.539111565679875,5.539111565679875,-7.508985697185103
61872,NY,2021,2022,96.2098582261787,103.76667705481441,-7.556818828635713,7.556818828635713,-7.854516125437448
61884,NY,2021,2022,82.95702147746047,92.59835858309441,-9.641337105633937,9.641337105633937,-11.622086875736613
62706,NY,2021,2022,41.20275415147833,47.38822880028116,-6.185474648802831,6.185474648802831,-15.012284436284219
62712,NY,2021,2022,34.47885254988913,42.698077041076324,-8.219224491187191,8.219224491187191,-23.838451350126558
62718,NY,2021,2022,33.4773422818792,43.240877931869186,-9.763535649989983,9.763535649989983,-29.164608013924813
62724,NY,2021,2022,35.97790549169859,40.64724800557036,-4.669342513871769,4.669342513871769,-12.97836116376801
62730,NY,2021,2022,35.26408602150538,39.46186409637892,-4.19777807487354,4.19777807487354,-11.903833470442352
62736,NY,2021,2022,33.88908906368942,41.50897391920832,-7.6198848555189045,7.6198848555189045,-22.484773318038982
62742,NY,2021,2022,33.852939421068335,41.366499896341416,-7.513560475273081,7.513560475273081,-22.194706290695176
62748,NY,2021,2022,35.09868613138686,44.763521095624355,-9.664834964237492,9.664834964237492,-27.53617308653258
62754,NY,2021,2022,35.635280373831776,41.00524119595691,-5.369960822125137,5.369960822125137,-15.069225682502235
62760,NY,2021,2022,35.90718401844026,44.2873092502503,-8.380125231810041,8.380125231810041,-23.33829694778181
62766,NY,2021,2022,60.21664621676892,67.70153021929849,-7.484884002529569,7.484884002529569,-12.429925066874954
62772,NY,2021,2022,48.59921875,58.9041877279869,-10.304968977986903,10.304968977986903,-21.203980728572727
62778,NY,2021,2022,76.38260351504319,100.77309996149167,-24.39049644644848,24.39049644644848,-31.93200457175421
62784,NY,2021,2022,106.0646511627907,108.48684121082447,-2.4221900480337695,2.4221900480337695,-2.283692089192026
62790,NY,2021,2022,70.84360672440143,76.16305485956218,-5.319448135160755,5.319448135160755,-7.50872009644382
62796,NY,2021,2022,48.06665609137056,52.95062059779843,-4.883964506427866,4.883964506427866,-10.160816049162793
62802,NY,2021,2022,41.50151717983043,51.3916298525954,-9.890112672764971,9.890112672764971,-23.83072558506735
62808,NY,2021,2022,36.94689635535308,49.07864324685655,-12.131746891503468,12.131746891503468,-32.83563191565818
62814,NY,2021,2022,54.51955430006277,56.778423598164174,-2.258869298101402,2.258869298101402,-4.143227741131407
62820,NY,2021,2022,61.62496697490092,66.7938803745436,-5.168913399642683,5.168913399642683,-8.387693581641864
62826,NY,2021,2022,153.43114919354838,259.175495169422,-105.74434597587361,105.74434597587361,-68.9197379617359
62832,NY,2021,2022,36.956947368421055,47.82442719513116,-10.867479826710102,10.867479826710102,-29.405783216814434
62838,NY,2021,2022,46.66425470332851,51.9706873628654,-5.306432659536888,5.306432659536888,-11.371514863513692
62844,NY,2021,2022,34.3318,33.90774277429935,0.4240572257006505,0.4240572257006505,1.235173296187938
62850,NY,2021,2022,56.10531962449709,61.8124675966795,-5.707147972182405,5.707147972182405,-10.172204722082201
63006,NY,2021,2022,179.84571428571428,172.3808189469504,7.464895338763881,7.464895338763881,4.150721838667046
63012,NY,2021,2022,236.70736842105265,225.0288227869175,11.678545634135162,11.678545634135162,4.933748244525065
63024,NY,2021,2022,546.0884318766067,1063.4382329077791,-517.3498010311724,517.3498010311724,-94.73736684978377
63030,NY,2021,2022,154.726582278481,178.0791585863086,-23.352576307827604,23.352576307827604,-15.092801743527831
63036,NY,2021,2022,498.2910394265233,783.3263283076511,-285.0352888811278,285.0352888811278,-57.202571655547175
63042,NY,2021,2022,362.086231884058,553.6370238258907,-191.55079194183264,191.55079194183264,-52.90198164816392
63054,NY,2021,2022,104.79406614785992,117.380651151082,-12.586585003222083,12.586585003222083,-12.01078025301829
63060,NY,2021,2022,317.0618,418.31375289862814,-101.25195289862813,101.25195289862813,-31.93445344050533
63066,NY,2021,2022,96.68925619834712,101.07527613424745,-4.386019935900322,4.386019935900322,-4.536201961159879
63072,NY,2021,2022,103.53924528301889,115.87801804968197,-12.338772766663084,12.338772766663084,-11.91700087530648
63084,NY,2021,2022,561.0383763837639,1075.1934003534648,-514.1550239697009,514.1550239697009,-91.64346782901823
63096,NY,2021,2022,213.77773722627737,180.72914352992484,33.048593696352526,33.048593696352526,15.459324308111455
63108,NY,2021,2022,224.3057142857143,269.56137221072066,-45.255657925006375,45.255657925006375,-20.175882754088466
63120,NY,2021,2022,179.5456386292835,210.48925745399288,-30.943618824709375,30.943618824709375,-17.234402941193213
63132,NY,2021,2022,194.2395833333333,266.14477741914766,-71.90519408581437,71.90519408581437,-37.01881606820498
63138,NY,2021,2022,85.11647509578545,89.48365138232046,-4.367176286535013,4.367176286535013,-5.130823711414776
63144,NY,2021,2022,191.9308056872038,231.77174078500246,-39.84093509779868,39.84093509779868,-20.75796793284389
63156,NY,2021,2022,233.21515151515152,243.06485397153165,-9.849702456380129,9.849702456380129,-4.223440197769575
63162,NY,2021,2022,202.89777777777772,222.77717831186237,-19.879400534084652,19.879400534084652,-9.797741873672672
63168,NY,2021,2022,294.36765676567654,388.1637199576495,-93.79606319197296,93.79606319197296,-31.863576393732956
63180,NY,2021,2022,152.50631868131867,179.21721251956444,-26.710893838245767,26.710893838245767,-17.51461452168521
63192,NY,2021,2022,123.88403041825094,142.6614810348114,-18.777450616560458,18.777450616560458,-15.157281009638602
63198,NY,2021,2022,355.98713136729225,462.2074323532004,-106.22030098590812,106.22030098590812,-29.838241786418557
63210,NY,2021,2022,79.27428571428571,80.18935575905161,-0.9150700447658977,0.9150700447658977,-1.1543087856558214
63216,NY,2021,2022,341.3284615384615,493.21496548143585,-151.88650394297434,151.88650394297434,-44.49863432377716
63222,NY,2021,2022,78.90731707317073,76.3457455045842,2.5615715685865297,2.5615715685865297,3.246304225768043
63228,NY,2021,2022,568.4071428571428,876.8536504670581,-308.4465076099152,308.4465076099152,-54.265065364851814
63246,NY,2021,2022,110.25388679245285,123.32375669885586,-13.069869906403014,13.069869906403014,-11.854339367650917
63258,NY,2021,2022,220.50010131712256,311.9135390834424,-91.41343776631984,91.41343776631984,-41.457322341475624
63276,NY,2021,2022,250.3442857142857,396.1988044198255,-145.8545187055398,145.8545187055398,-58.261572973150045
63282,NY,2021,2022,103.53910761154856,106.81724452768034,-3.2781369161317855,3.2781369161317855,-3.1660857348997937
63288,NY,2021,2022,99.84464285714286,106.05979293062113,-6.21515007347827,6.21515007347827,-6.224820777185683
63294,NY,2021,2022,229.35901442307693,336.1694988784325,-106.81048445535555,106.81048445535555,-46.56912427184237
63300,NY,2021,2022,49.35596043727225,51.90740660308617,-2.551446165813921,2.551446165813921,-5.169479315586654
63312,NY,2021,2022,93.09936936936936,99.3096653326419,-6.210295963272543,6.210295963272543,-6.670610129090513
63318,NY,2021,2022,62.90850340136054,61.40873806576218,1.4997653355983616,1.4997653355983616,2.384042306697008
63360,NY,2021,2022,237.20318181818183,297.6143858470283,-60.41120402884647,60.41120402884647,-25.46812549721704
63372,NY,2021,2022,103.5537627934979,117.08551620622144,-13.531753412723546,13.531753412723546,-13.067370076843988
63396,NY,2021,2022,67.23705972434915,74.15027521933247,-6.913215494983319,6.913215494983319,-10.281852780780918
63402,NY,2021,2022,133.72102713178293,146.95532816577298,-13.23430103399005,13.23430103399005,-9.896948384151703
63420,NY,2021,2022,226.80486223662885,235.6429129274615,-8.83805069083266,8.83805069083266,-3.8967642067619304
63438,NY,2021,2022,121.70056065239552,157.17738937753836,-35.47682872514284,35.47682872514284,-29.150916425498423
63456,NY,2021,2022,344.41167315175096,499.0387578790025,-154.62708472725154,154.62708472725154,-44.89600579220828
63462,NY,2021,2022,990.167549668874,657.6506684012384,332.51688126763565,332.51688126763565,33.581880296807746
63468,NY,2021,2022,112.25909090909092,133.72828801505415,-21.469197105963232,21.469197105963232,-19.12468463097506
63474,NY,2021,2022,127.52334801762116,134.5024525433065,-6.979104525685344,6.979104525685344,-5.472805281681416
63480,NY,2021,2022,793.0115613825983,920.6850054869807,-127.67344410438238,127.67344410438238,-16.09982127899706
63498,NY,2021,2022,660.420725933719,804.445879852894,-144.02515391917495,144.02515391917495,-21.80809115515699
63528,NY,2021,2022,106.13969465648854,109.83381373363392,-3.6941190771453734,3.6941190771453734,-3.4804312270739555
63534,NY,2021,2022,153.59254658385092,185.08345046840276,-31.49090388455184,31.49090388455184,-20.50288544917118
63540,NY,2021,2022,242.2118181818182,263.92936642533664,-21.71754824351845,21.71754824351845,-8.966345410617414
63546,NY,2021,2022,171.05679806918744,234.38359847036918,-63.32680040118174,63.32680040118174,-37.020920019541066
63564,NY,2021,2022,147.80555555555554,155.11237391184676,-7.306818356291217,7.306818356291217,-4.943534313596764
63570,NY,2021,2022,151.34777448071216,175.84699354606494,-24.499219065352776,24.499219065352776,-16.187366579661845
63582,NY,2021,2022,492.5270833333333,670.3743708653501,-177.84728753201682,177.84728753201682,-36.10913867484786
63588,NY,2021,2022,138.79410582719356,168.90707772861157,-30.112971901418007,30.112971901418007,-21.696146044494384
63606,NY,2021,2022,217.51532385466035,256.58677312539777,-39.07144927073742,39.07144927073742,-17.962619174750294
63618,NY,2021,2022,98.12758274824472,102.27967913263747,-4.152096384392749,4.152096384392749,-4.231324433055008
63624,NY,2021,2022,181.3565916398714,213.96846274547158,-32.61187110560019,32.61187110560019,-17.982181298576215
63630,NY,2021,2022,185.1209257473481,239.28345164770417,-54.16252590035606,54.16252590035606,-29.257916511435738
63636,NY,2021,2022,98.52077185017026,109.46815313018507,-10.94738128001481,10.94738128001481,-11.111749405154391
63642,NY,2021,2022,123.82398081534772,120.34183873020493,3.4821420851427973,3.4821420851427973,2.8121710045290302
64206,NY,2021,2022,60.46300559026636,67.05227116457525,-6.589265574308882,6.589265574308882,-10.898011949590636
64218,NY,2021,2022,64.70637119113573,68.69970421275542,-3.9933330216196907,3.9933330216196907,-6.1714680457412925
64224,NY,2021,2022,76.60410724472334,83.20673274117252,-6.602625496449178,6.602625496449178,-8.619153376928077
64230,NY,2021,2022,59.244866310160425,63.70996567382103,-4.465099363660606,4.465099363660606,-7.53668569405624
64236,NY,2021,2022,242.63963963963965,285.13765819735113,-42.498018557711475,42.498018557711475,-17.514870455968413
64242,NY,2021,2022,147.59418386491558,164.49298027376926,-16.898796408853684,16.898796408853684,-11.449500221716171
64248,NY,2021,2022,381.25584872471416,543.8165896229968,-162.5607408982827,162.5607408982827,-42.63822874902562
64254,NY,2021,2022,174.42224409448818,208.5459229536612,-34.123678859173026,34.123678859173026,-19.563834324186033
64260,NY,2021,2022,93.71257817929116,100.71745539307761,-7.0048772137864574,7.0048772137864574,-7.474852735760516
64806,NY,2021,2022,84.82283236994219,99.67479324019705,-14.851960870254857,14.851960870254857,-17.50939040266922
64818,NY,2021,2022,320.05626043405675,441.93677378077354,-121.88051334671678,121.88051334671678,-38.08096525949025
64824,NY,2021,2022,316.48615384615385,397.5816147863575,-81.09546094020362,81.09546094020362,-25.623699474582608
64830,NY,2021,2022,98.7748140276302,98.63993588894789,0.13487813868231058,0.13487813868231058,0.1365511441454916
65406,NY,2021,2022,151.4964539007092,200.45291427438008,-48.956460373670865,48.956460373670865,-32.31525168619256
65478,NY,2021,2022,153.984496124031,174.36704049477237,-20.382544370741357,20.382544370741357,-13.236751026105695
65496,NY,2021,2022,116.17787234042554,128.51735377981254,-12.339481439387,12.339481439387,-10.621197643583738
65502,NY,2021,2022,106.17363636363636,102.18974290605641,3.9838934575799527,3.9838934575799527,3.752243583270927
65508,NY,2021,2022,103.23433835845896,98.51189122472523,4.7224471337337235,4.7224471337337235,4.574492565967774
65514,NY,2021,2022,88.46724137931035,79.68317068395423,8.784070695356121,8.784070695356121,9.929178934939
65520,NY,2021,2022,111.68406113537118,114.0610705156606,-2.3770093802894223,2.3770093802894223,-2.1283335832570343
65526,NY,2021,2022,93.17973568281938,95.64126326617486,-2.461527583355476,2.461527583355476,-2.6416983964565337
65538,NY,2021,2022,74.04016064257029,76.12918030364915,-2.089019661078865,2.089019661078865,-2.8214682990271065
65544,NY,2021,2022,126.47155688622756,131.4190131742447,-4.947456288017136,4.947456288017136,-3.9119122194943916
65550,NY,2021,2022,90.16285714285716,94.85116555995496,-4.688308417097801,4.688308417097801,-5.199822372165383
65556,NY,2021,2022,81.9375,79.72025368695874,2.217246313041258,2.217246313041258,2.7060214346804066
65562,NY,2021,2022,52.90743670886076,54.58010511536024,-1.6726684064994828,1.6726684064994828,-3.1614996124341626
65568,NY,2021,2022,66.4191111111111,71.90573261066606,-5.486621499554957,5.486621499554957,-8.260606635304867
65580,NY,2021,2022,109.09976958525344,111.40350851859854,-2.3037389333451017,2.3037389333451017,-2.111589183096211
65640,NY,2021,2022,65.54590225563909,66.75218224163442,-1.206279985995323,1.206279985995323,-1.8403591139696966
65646,NY,2021,2022,74.58488372093024,75.20714468858398,-0.6222609676537445,0.6222609676537445,-0.8342990383708593
65700,NY,2021,2022,91.87700258397932,88.1517952615724,3.7252073224069164,3.7252073224069164,4.05455904920486
65712,NY,2021,2022,126.33664302600472,142.04590824026798,-15.709265214263255,15.709265214263255,-12.434448817062291
65724,NY,2021,2022,100.58071428571428,108.05395809878524,-7.473243813070965,7.473243813070965,-7.430096183093431
65736,NY,2021,2022,141.5391171060699,168.01853103936725,-26.479413933297337,26.479413933297337,-18.70819493204382
65748,NY,2021,2022,95.13780487804878,95.79143760467812,-0.6536327266293398,0.6536327266293398,-0.6870378473280846
65760,NY,2021,2022,134.5836627140975,206.92161781195665,-72.33795509785915,72.33795509785915,-53.74943261243389
65772,NY,2021,2022,133.43082706766918,187.63061832383067,-54.19979125616149,54.19979125616149,-40.620141872218305
65778,NY,2021,2022,82.37209302325581,78.12710537736925,4.244987645886567,4.244987645886567,5.153429383769689
65784,NY,2021,2022,318.61066666666665,326.8920174547735,-8.281350788106863,8.281350788106863,-2.599207011725972
65790,NY,2021,2022,120.94184049079756,128.0201616948695,-7.0783212040719405,7.0783212040719405,-5.85266535993433
65808,NY,2021,2022,163.93225806451613,204.86441809879028,-40.93216003427415,40.93216003427415,-24.968947855378865
65814,NY,2021,2022,92.95970149253732,86.38673449286183,6.5729669996754865,6.5729669996754865,7.070770338266582
65820,NY,2021,2022,98.4682745825603,103.49599789689198,-5.027723314331681,5.027723314331681,-5.10593217525733
65838,NY,2021,2022,97.34867256637168,97.78741985104158,-0.4387472846699012,0.4387472846699012,-0.45069673073432637
65844,NY,2021,2022,104.03559322033898,108.11831083775363,-4.0827176174146445,4.0827176174146445,-3.924346938424985
65850,NY,2021,2022,73.90666666666667,71.78111991622794,2.1255467504387298,2.1255467504387298,2.8759878456233943
65856,NY,2021,2022,99.92409638554216,110.48951050619623,-10.565414120654069,10.565414120654069,-10.573439743591976
65862,NY,2021,2022,71.94477491961415,71.69750874666141,0.24726617295273456,0.24726617295273456,0.3436888547208769
65880,NY,2021,2022,104.22534435261709,106.17943951788754,-1.9540951652704592,1.9540951652704592,-1.8748752305958607
65898,NY,2021,2022,128.66258064516128,137.45946508897214,-8.796884443810853,8.796884443810853,-6.837173947312462
65904,NY,2021,2022,95.57,94.93063384762532,0.6393661523746772,0.6393661523746772,0.6690029845921076
65910,NY,2021,2022,95.02,74.46672154167562,20.55327845832437,20.55327845832437,21.630476171673724
65916,NY,2021,2022,103.20927835051546,110.34871709815079,-7.1394387476353245,7.1394387476353245,-6.917438879272687
65922,NY,2021,2022,200.92146341463413,231.4504154437151,-30.528952029080955,30.528952029080955,-15.194470272237414
65934,NY,2021,2022,113.0476861167002,123.60205440185185,-10.55436828515164,10.55436828515164,-9.336209035058236
65940,NY,2021,2022,124.71376884422112,146.50103701143047,-21.787268167209348,21.787268167209348,-17.46981778284933
65952,NY,2021,2022,92.0478787878788,92.81983080700265,-0.7719520191238445,0.7719520191238445,-0.8386418343249188
65958,NY,2021,2022,57.45970149253731,57.711486452986065,-0.2517849604487523,0.2517849604487523,-0.4381939931961765
