ZIPCODE,STATE,source_year,forecast_year,forecast_year_effect_mode,feature_assumption,pred_log_income_mean,pred_log_income_p05,pred_log_income_p95,pred_income_mean,pred_income_p05,pred_income_p50,pred_income_p95
48738,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.620895137604007,10.331749533800576,10.894328693213827,41556.436027059644,30690.76907301367,41386.967862068224,53868.98391478965
48739,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.819851759340224,10.53190584657123,11.091082601992237,50703.86140953722,37491.86905284227,50567.3332064702,65582.71061112978
48740,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.879159107593091,10.589969806995642,11.150750347313616,53802.711264572026,39733.297699204355,53628.821599383344,69615.04473426123
48741,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.956542014680064,10.668354370954363,11.232058590744357,58132.83322161686,42973.177622032876,57887.89062469548,75511.89495480707
48742,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.63106445174713,10.341592315246611,10.904401751870099,41980.95898276434,30994.345144870644,41831.925405783455,54414.36062470632
48744,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.782041382563047,10.492241685036259,11.055372264669243,48823.401362383374,36033.850975428744,48665.49143649085,63282.016890796076
48745,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.658863044057933,10.371356435034992,10.932197174352572,43164.84149149586,31930.773215128655,43026.08373800694,55948.07556209087
48746,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.69207413385921,10.404882344222411,10.962919831156304,44622.11186486857,33019.45764688141,44510.80744538776,57693.6607001813
48747,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.84979200439712,10.56093763237849,11.124646387933652,52246.50068720186,38596.30946466013,52034.029310889506,67821.30408358171
48748,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.916608496637643,10.627904157523691,11.191206530950135,55855.61632757233,41269.575183678375,55748.55345066846,72489.19084526463
48749,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.69278923787854,10.403859721984764,10.965561364551393,44654.52935362205,32985.70394222534,44517.802683993374,57846.279605031246
48750,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.764346380178907,10.474266633156159,11.03749439777231,47966.58035743392,35391.904219703276,47820.87704041148,62160.70417645316
48754,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.827009975010792,10.541058360466499,11.099795058457216,51069.42362839011,37836.62597432186,50869.8994316031,66156.64963125756
48755,MI,2022,2023,sample_sigma,carry_forward_last_observation,11.280996131615092,10.98977279122961,11.552449410501795,80415.20977725898,59263.917694850075,79977.90031398064,104030.55340412055
48756,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.68847107946641,10.402849176173774,10.961112877413836,44461.310104719996,32952.39646838779,44298.431212215626,57589.49913144895
48757,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.891907836768501,10.601940680271557,11.165626987554647,54493.85406995013,40211.802116826046,54292.407672907866,70658.44075290089
48759,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.995820271434559,10.70643311180167,11.270752949312469,60460.89488102271,44641.12147200179,60260.48754858808,78491.07927900559
48760,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.842708808431398,10.552236428200725,11.117937214141769,51877.76191955722,38261.91868320468,51686.31584823705,67367.79550171414
48761,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.561084015542438,10.272151414414068,10.836284032187407,39144.09043308863,28915.073059714014,38965.59218427717,50831.13602459439
48762,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.900762396348462,10.61201574879196,11.175080381788291,54977.71089792511,40619.01447833538,54825.494295279816,71329.58069698713
48763,MI,2022,2023,sample_sigma,carry_forward_last_observation,11.077046449902058,10.7863831514064,11.34963507213732,65577.17441345924,48356.8188146338,65352.84826716266,84933.45687737511
48765,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.730830921675185,10.439956026387343,11.003717994111426,46386.33109945613,34198.14947125913,46169.7117384062,60096.17710986783
48766,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.803177158582914,10.513033005066015,11.077137892066384,49866.048124178575,36790.90584670744,49671.98813639818,64674.52028487437
48767,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.911086205598338,10.61897946864281,11.186108531621311,55549.8450249836,40902.85318482193,55314.54870300753,72120.58263999048
48768,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.953749135330714,10.665136708046699,11.226953681052875,57969.797737845256,42835.11659091583,57774.14286224195,75127.38428136463
48770,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.736039605626063,10.446055840650255,11.006193715500382,46627.77826158513,34407.39635324699,46526.539373818465,60245.13705400507
48801,MI,2022,2023,sample_sigma,carry_forward_last_observation,11.245716271186067,10.959367184362339,11.516890329499981,77626.76539382567,57489.13349511834,77201.27979020841,100396.31145239892
48806,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.761839036772914,10.472068018652173,11.037575381133065,47847.71440866463,35314.178178128466,47658.27585264102,62165.73929238244
48807,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.865305652865558,10.5776173141126,11.136214501967524,53062.50062877961,39245.53699816324,52855.05491524217,68610.4570109731
48808,MI,2022,2023,sample_sigma,carry_forward_last_observation,11.097847102407975,10.807593289204817,11.371122900521772,66955.57071084932,49393.44917271879,66722.60625302409,86778.25928325452
48809,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.911531444409041,10.62538527303363,11.184268319560928,55573.16828262816,41165.75596790276,55399.13141440005,71987.98376670157
48811,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.982163143206343,10.689780507957682,11.256287423787796,59641.35513879003,43903.872117500265,59496.00262427557,77363.82242897394
48813,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.841824028395413,10.553893856441183,11.115047677547254,51831.44573749268,38325.39237865864,51654.58643277433,67173.4118744784
48815,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.828420569621175,10.540167194157753,11.102593947746694,51140.77180770243,37802.886540026695,51046.63613513496,66342.02768457869
48817,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.841638579893852,10.554169542573215,11.114924714886314,51821.684846624536,38335.97140850075,51648.83967522526,67165.1537593524
48818,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.964544557002501,10.674749068792138,11.23813202303836,58599.18582151866,43248.851645678165,58367.86317196327,75971.9075917234
48819,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.905028505640674,10.616728544861317,11.179646993609405,55213.97943226826,40810.89854638265,55032.64146958269,71656.06490830918
48820,MI,2022,2023,sample_sigma,carry_forward_last_observation,11.10366880655156,10.816952388423232,11.376182397647083,67345.7578305741,49857.97402412467,67038.14249906268,87218.42935813413
48821,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.899449104842622,10.611123498552043,11.171117930619001,54905.34631997882,40582.77620146494,54745.27088726366,71047.49600563463
48822,MI,2022,2023,sample_sigma,carry_forward_last_observation,11.004521130398732,10.717297307138784,11.27737935427641,60988.6227270055,45128.79378103497,60759.10646024208,79012.92471900333
48823,MI,2022,2023,sample_sigma,carry_forward_last_observation,11.147673962635192,10.859140279283572,11.416472171509483,70375.74511668693,52006.35669863793,70056.94039564446,90804.33829962439
48825,MI,2016,2023,sample_sigma,carry_forward_last_observation,10.886595232204517,10.599222119563665,11.162533669938142,54207.69927886291,40102.66131787578,53991.020786696296,70440.2205962454
48827,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.857600813638511,10.570199594562347,11.13117124823431,52655.58415150952,38955.47259497731,52462.9447932722,68265.28560810107
48829,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.795279533998798,10.507080269636788,11.068019142321658,49474.081596264354,36572.55307482505,49314.758007012,64087.43218559572
48831,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.905508419457787,10.61849211306499,11.179279182926328,55239.40036838093,40882.95351798659,55046.09473428292,71629.71154973387
48832,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.719763885887156,10.433525305539394,10.993838759951792,45875.360746883474,33978.96348194181,45716.838355980566,59505.37686286138
48834,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.836432539836029,10.549743563880485,11.108426429537616,51552.45762387143,38166.6728343449,51397.620858858754,66730.10378423266
48835,MI,2022,2023,sample_sigma,carry_forward_last_observation,11.483005303252758,11.19187080303447,11.753430171721975,98418.90127606776,72537.36609834751,97950.76663306786,127188.163908909
48836,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.953031398563876,10.666244816155274,11.225950532703303,57928.29096424079,42882.63747399182,57765.61575345498,75052.05888998239
48837,MI,2022,2023,sample_sigma,carry_forward_last_observation,11.017093948846256,10.727798837284407,11.289986927798942,61761.10272995014,45605.2087637395,61557.36728929762,80015.4083894664
48838,MI,2022,2023,sample_sigma,carry_forward_last_observation,11.032680279805554,10.743042882403408,11.306287855266067,62731.72337023357,46305.75515734605,62537.735693149865,81330.43396113826
48840,MI,2022,2023,sample_sigma,carry_forward_last_observation,11.06154405138063,10.774672462129534,11.33117194972322,64566.916147154465,47793.83945739193,64295.171717367455,83379.70996964684
48841,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.84525945890963,10.557512964530709,11.122122398661462,52010.85623859134,38464.35084990462,51750.31974480733,67650.33937687872
48842,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.838203623726208,10.549425860482721,11.109908553028621,51644.206639552314,38154.54566636794,51501.646093649644,66829.08565522575
48843,MI,2022,2023,sample_sigma,carry_forward_last_observation,11.010691647549157,10.72200261462413,11.282513058559246,61366.68715891864,45341.65344476423,61188.88060908241,79419.60384057245
48845,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.846413111526386,10.557058583354575,11.123277328255533,52070.729855133126,38446.87543691739,51816.84195868494,67728.51543672451
48846,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.93224603470635,10.643256848944798,11.205057553673072,56736.93023710725,41908.053560299755,56577.07530739892,73500.24038088595
48847,MI,2022,2023,sample_sigma,carry_forward_last_observation,11.019234027845844,10.73008516988827,11.292800230227403,61893.65171297273,45709.58860058491,61718.19096360239,80240.83474824148
48848,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.943011984463801,10.653666153867833,11.215975569822131,57350.788718764445,42346.56400024636,57198.43597928982,74307.12434264104
48849,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.981856898338298,10.690603094453634,11.25567054933288,59623.23721264467,43940.008245685254,59454.99381118596,77316.11039391867
48850,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.883663990258496,10.595819816573815,11.154511292480077,54045.8126142762,39966.43556877738,53932.275479503245,69877.36220471814
48851,MI,2022,2023,sample_sigma,carry_forward_last_observation,11.077227385674863,10.790399282117267,11.352843033307801,65588.75368114942,48551.44420270811,65339.28735420277,85206.36241385953
48853,MI,2016,2023,sample_sigma,carry_forward_last_observation,10.75761778577549,10.470310164994533,11.032434267026654,47646.89041279263,35252.15368927487,47471.78008938827,61846.95685654848
48854,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.926731188466196,10.638873677478767,11.199006835120414,56424.03942093315,41724.77696199801,56211.2855332349,73056.84754402698
48855,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.957154586881439,10.668524121793476,11.22990419620699,58168.03321501365,42980.48672101179,58008.37490410797,75349.37780424199
48856,MI,2022,2023,sample_sigma,carry_forward_last_observation,11.577007391680533,11.292522106797366,11.852885452355453,108115.9264780714,80218.52368447876,107665.65212401153,140488.1389092851
48857,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.768998218851443,10.479897120354886,11.04430784915474,48191.45654438518,35591.75131634115,48032.76992695879,62585.6873832477
48858,MI,2022,2023,sample_sigma,carry_forward_last_observation,11.234642527256195,10.942150004910708,11.507181792062779,76772.63026471727,56507.7104264589,76497.8332877757,99426.27904791557
48860,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.828489716122158,10.541994653040085,11.10545687951057,51145.704226273425,37872.057849805184,50938.21166018827,66532.23711965162
48861,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.717445450878646,10.429379850736353,10.991153321188587,45769.59821005266,33838.36441956483,45599.967090244885,59345.79223384915
48864,MI,2022,2023,sample_sigma,carry_forward_last_observation,11.209635083724462,10.921962954994854,11.47791660242375,74874.85395858865,55378.41191407559,74534.31642203758,96558.88883637066
48865,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.919503647129527,10.630153520612744,11.1938689735678,56018.54658103314,41362.481817192165,55838.711506183725,72682.4558971166
48866,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.855431389434631,10.56755453615894,11.12926098232157,52541.843754430985,38852.56260667953,52333.796250294465,68135.00129373041
48867,MI,2022,2023,sample_sigma,carry_forward_last_observation,10.909292942753368,10.622164615209583,11.181378852415667,55448.80010424935,41033.364171760986,55262.197198376496,71780.27536373868
